,predict
47472,19
47473,19
47474,35
47475,129
47476,58
47477,16
47478,19
47479,118
47480,19
47481,16
47482,138
47483,116
47484,16
47485,41
47486,23
47487,120
47488,43
47489,79
47490,16
47491,69
47492,96
47493,48
47494,16
47495,13
47496,13
47497,16
47498,35
47499,129
47500,19
47501,16
47502,13
47503,90
47504,124
47505,118
47506,16
47507,52
47508,16
47509,32
47510,96
47511,41
47512,19
47513,13
47514,84
47515,16
47516,133
47517,19
47518,10
47519,16
47520,19
47521,42
47522,13
47523,79
47524,16
47525,133
47526,27
47527,92
47528,48
47529,133
47530,133
47531,29
47532,16
47533,19
47534,19
47535,111
47536,41
47537,129
47538,16
47539,21
47540,10
47541,43
47542,35
47543,54
47544,13
47545,41
47546,96
47547,19
47548,13
47549,19
47550,96
47551,129
47552,13
47553,16
47554,19
47555,48
47556,19
47557,41
47558,19
47559,19
47560,133
47561,92
47562,21
47563,35
47564,46
47565,118
47566,98
47567,81
47568,41
47569,19
47570,13
47571,19
47572,16
47573,41
47574,23
47575,16
47576,32
47577,23
47578,54
47579,120
47580,16
47581,16
47582,118
47583,16
47584,19
47585,133
47586,16
47587,41
47588,19
47589,92
47590,116
47591,16
47592,32
47593,50
47594,100
47595,41
47596,19
47597,46
47598,21
47599,74
47600,129
47601,16
47602,16
47603,74
47604,133
47605,48
47606,46
47607,46
47608,16
47609,16
47610,13
47611,16
47612,60
47613,19
47614,19
47615,96
47616,41
47617,32
47618,29
47619,77
47620,16
47621,21
47622,16
47623,21
47624,16
47625,98
47626,98
47627,16
47628,16
47629,1
47630,13
47631,46
47632,19
47633,10
47634,16
47635,19
47636,60
47637,124
47638,19
47639,46
47640,56
47641,16
47642,10
47643,56
47644,74
47645,69
47646,19
47647,41
47648,133
47649,19
47650,10
47651,102
47652,16
47653,35
47654,16
47655,48
47656,16
47657,13
47658,46
47659,120
47660,138
47661,19
47662,19
47663,147
47664,96
47665,60
47666,124
47667,13
47668,16
47669,96
47670,16
47671,16
47672,23
47673,41
47674,13
47675,16
47676,118
47677,13
47678,19
47679,13
47680,16
47681,10
47682,96
47683,16
47684,129
47685,10
47686,133
47687,79
47688,16
47689,16
47690,19
47691,97
47692,16
47693,10
47694,16
47695,41
47696,56
47697,19
47698,16
47699,16
47700,133
47701,16
47702,54
47703,16
47704,133
47705,16
47706,29
47707,16
47708,7
47709,21
47710,35
47711,16
47712,104
47713,16
47714,16
47715,21
47716,29
47717,56
47718,133
47719,48
47720,10
47721,96
47722,129
47723,10
47724,122
47725,19
47726,23
47727,21
47728,69
47729,32
47730,35
47731,16
47732,10
47733,16
47734,52
47735,111
47736,17
47737,133
47738,16
47739,90
47740,63
47741,43
47742,129
47743,69
47744,13
47745,133
47746,23
47747,120
47748,16
47749,16
47750,23
47751,16
47752,98
47753,10
47754,29
47755,19
47756,13
47757,16
47758,133
47759,16
47760,129
47761,19
47762,19
47763,16
47764,19
47765,13
47766,13
47767,19
47768,100
47769,52
47770,13
47771,19
47772,4
47773,19
47774,16
47775,129
47776,35
47777,13
47778,96
47779,13
47780,19
47781,23
47782,81
47783,133
47784,19
47785,19
47786,13
47787,46
47788,10
47789,29
47790,109
47791,81
47792,19
47793,39
47794,10
47795,16
47796,19
47797,79
47798,13
47799,16
47800,7
47801,128
47802,16
47803,118
47804,19
47805,13
47806,100
47807,19
47808,41
47809,21
47810,96
47811,41
47812,13
47813,19
47814,16
47815,43
47816,32
47817,133
47818,129
47819,16
47820,19
47821,16
47822,32
47823,133
47824,10
47825,16
47826,16
47827,118
47828,96
47829,16
47830,60
47831,16
47832,16
47833,23
47834,118
47835,21
47836,13
47837,129
47838,74
47839,52
47840,58
47841,16
47842,41
47843,13
47844,13
47845,16
47846,19
47847,16
47848,19
47849,32
47850,79
47851,21
47852,19
47853,16
47854,74
47855,81
47856,52
47857,16
47858,58
47859,133
47860,96
47861,43
47862,21
47863,19
47864,16
47865,21
47866,13
47867,16
47868,120
47869,16
47870,43
47871,13
47872,10
47873,19
47874,98
47875,19
47876,16
47877,19
47878,19
47879,102
47880,118
47881,25
47882,10
47883,16
47884,16
47885,13
47886,48
47887,16
47888,41
47889,90
47890,13
47891,13
47892,16
47893,35
47894,48
47895,13
47896,46
47897,21
47898,13
47899,16
47900,19
47901,133
47902,13
47903,27
47904,52
47905,41
47906,129
47907,118
47908,48
47909,90
47910,133
47911,43
47912,129
47913,41
47914,98
47915,41
47916,19
47917,29
47918,41
47919,16
47920,41
47921,27
47922,16
47923,16
47924,13
47925,19
47926,13
47927,120
47928,48
47929,29
47930,48
47931,74
47932,16
47933,16
47934,129
47935,96
47936,16
47937,13
47938,13
47939,60
47940,129
47941,1
47942,19
47943,60
47944,19
47945,16
47946,21
47947,16
47948,19
47949,96
47950,69
47951,129
47952,32
47953,16
47954,16
47955,16
47956,129
47957,72
47958,96
47959,16
47960,96
47961,13
47962,118
47963,35
47964,13
47965,32
47966,19
47967,16
47968,147
47969,60
47970,19
47971,21
47972,23
47973,13
47974,120
47975,16
47976,116
47977,19
47978,19
47979,16
47980,133
47981,19
47982,16
47983,16
47984,13
47985,52
47986,13
47987,19
47988,74
47989,16
47990,16
47991,16
47992,16
47993,21
47994,96
47995,19
47996,1
47997,133
47998,16
47999,118
48000,16
48001,29
48002,96
48003,37
48004,21
48005,133
48006,13
48007,13
48008,58
48009,118
48010,48
48011,19
48012,10
48013,72
48014,79
48015,16
48016,16
48017,13
48018,32
48019,16
48020,10
48021,133
48022,13
48023,16
48024,13
48025,13
48026,133
48027,10
48028,96
48029,19
48030,102
48031,48
48032,29
48033,13
48034,16
48035,16
48036,129
48037,19
48038,92
48039,16
48040,16
48041,19
48042,81
48043,69
48044,48
48045,41
48046,13
48047,19
48048,13
48049,74
48050,69
48051,72
48052,16
48053,116
48054,63
48055,19
48056,16
48057,16
48058,60
48059,60
48060,120
48061,10
48062,41
48063,13
48064,41
48065,21
48066,19
48067,19
48068,46
48069,96
48070,35
48071,48
48072,98
48073,19
48074,120
48075,16
48076,10
48077,60
48078,19
48079,16
48080,23
48081,19
48082,19
48083,77
48084,46
48085,19
48086,133
48087,13
48088,13
48089,120
48090,13
48091,16
48092,41
48093,120
48094,16
48095,48
48096,81
48097,120
48098,54
48099,120
48100,133
48101,118
48102,29
48103,96
48104,10
48105,129
48106,133
48107,13
48108,129
48109,19
48110,16
48111,41
48112,19
48113,13
48114,16
48115,10
48116,21
48117,13
48118,13
48119,13
48120,74
48121,1
48122,13
48123,16
48124,90
48125,41
48126,41
48127,13
48128,92
48129,111
48130,98
48131,48
48132,41
48133,86
48134,16
48135,16
48136,29
48137,13
48138,19
48139,16
48140,16
48141,16
48142,19
48143,114
48144,16
48145,13
48146,16
48147,46
48148,10
48149,48
48150,10
48151,81
48152,27
48153,133
48154,96
48155,48
48156,16
48157,133
48158,16
48159,133
48160,133
48161,19
48162,13
48163,13
48164,21
48165,19
48166,96
48167,16
48168,16
48169,13
48170,92
48171,13
48172,74
48173,13
48174,48
48175,98
48176,41
48177,43
48178,70
48179,60
48180,129
48181,13
48182,48
48183,16
48184,19
48185,10
48186,16
48187,111
48188,96
48189,16
48190,133
48191,19
48192,23
48193,21
48194,16
48195,19
48196,96
48197,37
48198,16
48199,19
48200,13
48201,41
48202,19
48203,133
48204,41
48205,23
48206,16
48207,13
48208,41
48209,19
48210,41
48211,13
48212,16
48213,48
48214,129
48215,21
48216,29
48217,19
48218,1
48219,48
48220,48
48221,16
48222,16
48223,13
48224,96
48225,16
48226,13
48227,16
48228,13
48229,23
48230,133
48231,46
48232,29
48233,46
48234,16
48235,21
48236,60
48237,19
48238,13
48239,13
48240,19
48241,7
48242,19
48243,13
48244,13
48245,16
48246,54
48247,13
48248,23
48249,13
48250,21
48251,48
48252,13
48253,21
48254,96
48255,29
48256,133
48257,1
48258,133
48259,84
48260,96
48261,16
48262,74
48263,19
48264,21
48265,69
48266,35
48267,16
48268,32
48269,16
48270,16
48271,81
48272,19
48273,133
48274,19
48275,35
48276,17
48277,116
48278,19
48279,13
48280,133
48281,16
48282,19
48283,21
48284,19
48285,69
48286,133
48287,54
48288,16
48289,120
48290,19
48291,92
48292,19
48293,74
48294,19
48295,13
48296,29
48297,54
48298,111
48299,19
48300,13
48301,41
48302,13
48303,54
48304,16
48305,86
48306,16
48307,13
48308,13
48309,16
48310,19
48311,118
48312,16
48313,133
48314,19
48315,23
48316,10
48317,35
48318,129
48319,96
48320,23
48321,19
48322,10
48323,17
48324,41
48325,16
48326,79
48327,133
48328,16
48329,96
48330,41
48331,16
48332,90
48333,13
48334,96
48335,16
48336,118
48337,16
48338,129
48339,16
48340,16
48341,48
48342,41
48343,114
48344,21
48345,7
48346,127
48347,29
48348,41
48349,37
48350,10
48351,19
48352,52
48353,32
48354,58
48355,19
48356,19
48357,60
48358,96
48359,16
48360,10
48361,102
48362,129
48363,13
48364,41
48365,16
48366,120
48367,1
48368,118
48369,48
48370,29
48371,41
48372,16
48373,129
48374,129
48375,10
48376,16
48377,16
48378,98
48379,16
48380,102
48381,19
48382,13
48383,16
48384,92
48385,16
48386,13
48387,118
48388,19
48389,16
48390,133
48391,58
48392,16
48393,19
48394,19
48395,98
48396,16
48397,16
48398,10
48399,19
48400,118
48401,19
48402,19
48403,48
48404,79
48405,72
48406,48
48407,16
48408,81
48409,92
48410,41
48411,16
48412,133
48413,43
48414,16
48415,13
48416,27
48417,19
48418,16
48419,16
48420,118
48421,19
48422,41
48423,16
48424,133
48425,27
48426,111
48427,126
48428,69
48429,90
48430,16
48431,10
48432,16
48433,16
48434,129
48435,46
48436,19
48437,58
48438,77
48439,16
48440,16
48441,32
48442,79
48443,133
48444,41
48445,41
48446,23
48447,16
48448,41
48449,19
48450,13
48451,129
48452,48
48453,60
48454,13
48455,129
48456,13
48457,16
48458,13
48459,19
48460,129
48461,13
48462,32
48463,13
48464,19
48465,13
48466,13
48467,13
48468,16
48469,13
48470,46
48471,19
48472,129
48473,16
48474,133
48475,19
48476,32
48477,16
48478,46
48479,98
48480,10
48481,41
48482,16
48483,118
48484,16
48485,32
48486,58
48487,129
48488,21
48489,111
48490,129
48491,16
48492,10
48493,41
48494,16
48495,16
48496,46
48497,13
48498,10
48499,32
48500,98
48501,16
48502,19
48503,16
48504,16
48505,48
48506,129
48507,19
48508,21
48509,16
48510,102
48511,16
48512,16
48513,16
48514,29
48515,19
48516,10
48517,69
48518,29
48519,13
48520,27
48521,41
48522,133
48523,79
48524,19
48525,32
48526,19
48527,19
48528,19
48529,16
48530,95
48531,16
48532,13
48533,19
48534,129
48535,16
48536,58
48537,133
48538,19
48539,41
48540,96
48541,48
48542,19
48543,13
48544,74
48545,13
48546,54
48547,16
48548,16
48549,19
48550,21
48551,120
48552,129
48553,56
48554,21
48555,98
48556,48
48557,16
48558,96
48559,16
48560,16
48561,41
48562,133
48563,98
48564,21
48565,96
48566,16
48567,13
48568,129
48569,129
48570,10
48571,39
48572,48
48573,35
48574,16
48575,41
48576,54
48577,16
48578,16
48579,69
48580,13
48581,129
48582,96
48583,42
48584,48
48585,35
48586,133
48587,19
48588,13
48589,7
48590,19
48591,48
48592,48
48593,41
48594,13
48595,79
48596,54
48597,96
48598,16
48599,19
48600,41
48601,13
48602,54
48603,13
48604,72
48605,16
48606,46
48607,41
48608,116
48609,7
48610,98
48611,133
48612,43
48613,19
48614,41
48615,16
48616,127
48617,19
48618,120
48619,16
48620,16
48621,46
48622,29
48623,29
48624,84
48625,13
48626,81
48627,133
48628,16
48629,16
48630,118
48631,19
48632,35
48633,13
48634,41
48635,41
48636,17
48637,41
48638,19
48639,19
48640,16
48641,16
48642,13
48643,41
48644,98
48645,133
48646,48
48647,129
48648,16
48649,1
48650,133
48651,10
48652,16
48653,16
48654,23
48655,41
48656,32
48657,102
48658,21
48659,41
48660,96
48661,41
48662,16
48663,10
48664,10
48665,13
48666,19
48667,13
48668,129
48669,13
48670,96
48671,21
48672,16
48673,43
48674,129
48675,27
48676,41
48677,54
48678,19
48679,19
48680,69
48681,16
48682,43
48683,16
48684,120
48685,19
48686,96
48687,41
48688,13
48689,16
48690,16
48691,98
48692,16
48693,98
48694,16
48695,10
48696,19
48697,41
48698,120
48699,13
48700,41
48701,56
48702,118
48703,48
48704,19
48705,19
48706,13
48707,16
48708,79
48709,19
48710,13
48711,19
48712,19
48713,16
48714,98
48715,7
48716,120
48717,98
48718,60
48719,120
48720,56
48721,16
48722,10
48723,48
48724,46
48725,41
48726,41
48727,13
48728,19
48729,32
48730,104
48731,19
48732,13
48733,13
48734,16
48735,19
48736,23
48737,13
48738,96
48739,86
48740,16
48741,19
48742,13
48743,21
48744,19
48745,16
48746,147
48747,48
48748,27
48749,21
48750,19
48751,16
48752,16
48753,23
48754,16
48755,19
48756,46
48757,120
48758,19
48759,81
48760,13
48761,98
48762,16
48763,16
48764,96
48765,16
48766,17
48767,13
48768,13
48769,41
48770,10
48771,10
48772,19
48773,56
48774,96
48775,16
48776,16
48777,133
48778,96
48779,16
48780,41
48781,32
48782,19
48783,16
48784,16
48785,96
48786,84
48787,10
48788,13
48789,74
48790,120
48791,129
48792,16
48793,32
48794,133
48795,19
48796,19
48797,19
48798,16
48799,21
48800,19
48801,92
48802,98
48803,19
48804,10
48805,19
48806,41
48807,13
48808,16
48809,13
48810,32
48811,98
48812,16
48813,19
48814,48
48815,67
48816,21
48817,21
48818,46
48819,29
48820,16
48821,13
48822,16
48823,118
48824,16
48825,16
48826,10
48827,16
48828,43
48829,32
48830,16
48831,16
48832,19
48833,10
48834,48
48835,41
48836,21
48837,16
48838,16
48839,16
48840,48
48841,48
48842,19
48843,118
48844,79
48845,46
48846,35
48847,16
48848,19
48849,16
48850,48
48851,74
48852,16
48853,46
48854,104
48855,98
48856,32
48857,41
48858,35
48859,58
48860,96
48861,60
48862,102
48863,16
48864,41
48865,19
48866,19
48867,133
48868,118
48869,41
48870,13
48871,41
48872,21
48873,19
48874,16
48875,54
48876,116
48877,13
48878,1
48879,133
48880,13
48881,16
48882,16
48883,19
48884,48
48885,16
48886,129
48887,19
48888,21
48889,13
48890,13
48891,48
48892,92
48893,29
48894,46
48895,10
48896,21
48897,16
48898,16
48899,16
48900,69
48901,32
48902,13
48903,19
48904,96
48905,13
48906,46
48907,21
48908,16
48909,16
48910,16
48911,19
48912,116
48913,16
48914,111
48915,129
48916,21
48917,41
48918,16
48919,13
48920,27
48921,79
48922,13
48923,19
48924,19
48925,16
48926,129
48927,13
48928,48
48929,42
48930,13
48931,16
48932,74
48933,21
48934,92
48935,13
48936,54
48937,19
48938,35
48939,13
48940,19
48941,56
48942,17
48943,29
48944,16
48945,16
48946,41
48947,56
48948,23
48949,41
48950,66
48951,118
48952,133
48953,35
48954,16
48955,16
48956,129
48957,21
48958,98
48959,13
48960,60
48961,16
48962,13
48963,19
48964,41
48965,119
48966,19
48967,23
48968,10
48969,133
48970,127
48971,13
48972,41
48973,60
48974,54
48975,19
48976,16
48977,133
48978,19
48979,60
48980,16
48981,19
48982,96
48983,92
48984,124
48985,16
48986,19
48987,98
48988,16
48989,98
48990,118
48991,13
48992,96
48993,124
48994,19
48995,102
48996,13
48997,13
48998,13
48999,19
49000,16
49001,19
49002,98
49003,129
49004,19
49005,63
49006,133
49007,96
49008,96
49009,19
49010,13
49011,16
49012,60
49013,16
49014,13
49015,19
49016,92
49017,16
49018,98
49019,13
49020,29
49021,16
49022,96
49023,16
49024,21
49025,19
49026,60
49027,32
49028,16
49029,79
49030,48
49031,19
49032,13
49033,120
49034,16
49035,21
49036,19
49037,16
49038,120
49039,100
49040,120
49041,19
49042,21
49043,116
49044,16
49045,29
49046,16
49047,102
49048,43
49049,16
49050,140
49051,133
49052,19
49053,79
49054,54
49055,19
49056,21
49057,87
49058,96
49059,107
49060,98
49061,19
49062,16
49063,27
49064,129
49065,16
49066,127
49067,96
49068,32
49069,21
49070,42
49071,60
49072,43
49073,69
49074,32
49075,63
49076,19
49077,48
49078,56
49079,133
49080,102
49081,43
49082,23
49083,41
49084,129
49085,52
49086,13
49087,96
49088,54
49089,29
49090,41
49091,128
49092,63
49093,14
49094,41
49095,37
49096,19
49097,16
49098,41
49099,19
49100,10
49101,13
49102,19
49103,16
49104,19
49105,16
49106,14
49107,19
49108,21
49109,19
49110,10
49111,21
49112,19
49113,21
49114,43
49115,54
49116,19
49117,98
49118,120
49119,19
49120,86
49121,19
49122,46
49123,109
49124,13
49125,16
49126,29
49127,16
49128,10
49129,46
49130,16
49131,46
49132,129
49133,21
49134,90
49135,60
49136,13
49137,48
49138,10
49139,16
49140,10
49141,13
49142,118
49143,60
49144,19
49145,60
49146,19
49147,19
49148,19
49149,21
49150,19
49151,48
49152,41
49153,16
49154,16
49155,43
49156,19
49157,129
49158,19
49159,16
49160,13
49161,133
49162,19
49163,21
49164,1
49165,96
49166,96
49167,98
49168,16
49169,16
49170,19
49171,19
49172,16
49173,16
49174,16
49175,133
49176,19
49177,16
49178,98
49179,48
49180,10
49181,77
49182,29
49183,13
49184,13
49185,16
49186,16
49187,27
49188,133
49189,16
49190,90
49191,17
49192,10
49193,19
49194,98
49195,10
49196,129
49197,72
49198,32
49199,10
49200,13
49201,46
49202,16
49203,10
49204,16
49205,13
49206,16
49207,79
49208,13
49209,13
49210,74
49211,10
49212,19
49213,16
49214,13
49215,16
49216,19
49217,52
49218,133
49219,16
49220,54
49221,46
49222,13
49223,21
49224,129
49225,13
49226,60
49227,129
49228,96
49229,52
49230,54
49231,96
49232,13
49233,46
49234,19
49235,129
49236,96
49237,46
49238,98
49239,16
49240,61
49241,54
49242,96
49243,100
49244,129
49245,13
49246,16
49247,16
49248,35
49249,21
49250,16
49251,19
49252,120
49253,133
49254,86
49255,19
49256,60
49257,41
49258,133
49259,13
49260,16
49261,19
49262,19
49263,16
49264,41
49265,19
49266,96
49267,133
49268,29
49269,16
49270,46
49271,19
49272,60
49273,96
49274,54
49275,79
49276,111
49277,35
49278,96
49279,74
49280,13
49281,43
49282,46
49283,17
49284,133
49285,13
49286,133
49287,13
49288,29
49289,7
49290,96
49291,13
49292,116
49293,129
49294,23
49295,19
49296,19
49297,27
49298,16
49299,19
49300,19
49301,19
49302,19
49303,48
49304,16
49305,52
49306,29
49307,96
49308,19
49309,133
49310,16
49311,41
49312,46
49313,48
49314,43
49315,16
49316,16
49317,60
49318,13
49319,19
49320,21
49321,41
49322,13
49323,16
49324,69
49325,29
49326,133
49327,48
49328,16
49329,19
49330,21
49331,16
49332,19
49333,32
49334,19
49335,13
49336,16
49337,63
49338,54
49339,13
49340,16
49341,13
49342,111
49343,16
49344,13
49345,16
49346,21
49347,30
49348,85
49349,17
49350,46
49351,120
49352,21
49353,13
49354,19
49355,120
49356,100
49357,60
49358,35
49359,16
49360,13
49361,19
49362,74
49363,29
49364,27
49365,19
49366,19
49367,23
49368,16
49369,72
49370,10
49371,48
49372,13
49373,16
49374,16
49375,16
49376,19
49377,32
49378,96
49379,19
49380,16
49381,21
49382,16
49383,52
49384,16
49385,16
49386,129
49387,29
49388,16
49389,21
49390,16
49391,56
49392,10
49393,19
49394,60
49395,16
49396,19
49397,16
49398,98
49399,16
49400,10
49401,7
49402,41
49403,13
49404,133
49405,16
49406,32
49407,16
49408,19
49409,16
49410,19
49411,46
49412,1
49413,29
49414,118
49415,56
49416,13
49417,102
49418,118
49419,124
49420,79
49421,41
49422,127
49423,19
49424,120
49425,16
49426,116
49427,4
49428,16
49429,16
49430,120
49431,16
49432,13
49433,16
49434,32
49435,19
49436,48
49437,46
49438,13
49439,16
49440,129
49441,21
49442,16
49443,35
49444,16
49445,16
49446,23
49447,96
49448,69
49449,54
49450,23
49451,16
49452,13
49453,133
49454,16
49455,16
49456,16
49457,16
49458,20
49459,133
49460,19
49461,19
49462,63
49463,133
49464,118
49465,16
49466,48
49467,19
49468,16
49469,19
49470,16
49471,19
49472,118
49473,84
49474,19
49475,10
49476,13
49477,129
49478,41
49479,13
49480,21
49481,16
49482,41
49483,13
49484,10
49485,13
49486,13
49487,96
49488,16
49489,48
49490,19
49491,133
49492,60
49493,41
49494,48
49495,133
49496,13
49497,63
49498,13
49499,41
49500,56
49501,19
49502,46
49503,16
49504,50
49505,16
49506,13
49507,19
49508,81
49509,16
49510,16
49511,16
49512,16
49513,32
49514,19
49515,23
49516,19
49517,96
49518,41
49519,21
49520,19
49521,13
49522,109
49523,74
49524,69
49525,21
49526,16
49527,104
49528,16
49529,19
49530,98
49531,41
49532,19
49533,13
49534,35
49535,74
49536,48
49537,16
49538,19
49539,16
49540,13
49541,41
49542,13
49543,21
49544,29
49545,19
49546,118
49547,96
49548,21
49549,133
49550,21
49551,29
49552,16
49553,13
49554,19
49555,19
49556,19
49557,54
49558,116
49559,79
49560,48
49561,19
49562,133
49563,96
49564,54
49565,1
49566,19
49567,16
49568,96
49569,48
49570,13
49571,39
49572,13
49573,133
49574,19
49575,19
49576,48
49577,13
49578,16
49579,21
49580,16
49581,10
49582,37
49583,102
49584,129
49585,17
49586,46
49587,19
49588,19
49589,19
49590,127
49591,19
49592,35
49593,58
49594,13
49595,120
49596,16
49597,92
49598,19
49599,16
49600,16
49601,133
49602,16
49603,46
49604,95
49605,19
49606,21
49607,74
49608,116
49609,48
49610,16
49611,23
49612,41
49613,41
49614,60
49615,124
49616,16
49617,19
49618,16
49619,16
49620,13
49621,116
49622,56
49623,29
49624,74
49625,133
49626,16
49627,16
49628,133
49629,19
49630,17
49631,19
49632,16
49633,116
49634,32
49635,16
49636,13
49637,118
49638,16
49639,19
49640,16
49641,13
49642,128
49643,13
49644,21
49645,133
49646,19
49647,19
49648,19
49649,19
49650,23
49651,120
49652,96
49653,118
49654,48
49655,52
49656,74
49657,35
49658,16
49659,48
49660,19
49661,13
49662,48
49663,41
49664,19
49665,19
49666,96
49667,16
49668,41
49669,133
49670,129
49671,19
49672,19
49673,60
49674,16
49675,46
49676,19
49677,133
49678,19
49679,13
49680,10
49681,13
49682,10
49683,16
49684,16
49685,46
49686,21
49687,29
49688,13
49689,21
49690,19
49691,54
49692,21
49693,13
49694,19
49695,32
49696,16
49697,21
49698,41
49699,69
49700,16
49701,29
49702,35
49703,16
49704,16
49705,96
49706,77
49707,13
49708,116
49709,32
49710,98
49711,48
49712,133
49713,16
49714,10
49715,21
49716,16
49717,16
49718,32
49719,21
49720,133
49721,41
49722,13
49723,133
49724,10
49725,19
49726,16
49727,41
49728,90
49729,21
49730,41
49731,133
49732,41
49733,10
49734,118
49735,48
49736,21
49737,13
49738,41
49739,16
49740,16
49741,16
49742,19
49743,116
49744,35
49745,43
49746,29
49747,46
49748,127
49749,16
49750,92
49751,133
49752,16
49753,16
49754,16
49755,19
49756,60
49757,19
49758,96
49759,13
49760,128
49761,58
49762,21
49763,133
49764,96
49765,98
49766,133
49767,16
49768,133
49769,21
49770,19
49771,10
49772,13
49773,19
49774,122
49775,16
49776,96
49777,19
49778,16
49779,19
49780,120
49781,74
49782,98
49783,19
49784,16
49785,16
49786,19
49787,10
49788,16
49789,96
49790,19
49791,16
49792,69
49793,129
49794,46
49795,16
49796,16
49797,32
49798,13
49799,32
49800,13
49801,19
49802,52
49803,16
49804,10
49805,46
49806,81
49807,96
49808,13
49809,46
49810,16
49811,29
49812,13
49813,16
49814,79
49815,13
49816,18
49817,96
49818,13
49819,10
49820,50
49821,46
49822,19
49823,16
49824,120
49825,19
49826,84
49827,48
49828,46
49829,102
49830,23
49831,48
49832,10
49833,16
49834,86
49835,41
49836,96
49837,13
49838,92
49839,21
49840,41
49841,19
49842,35
49843,16
49844,21
49845,21
49846,116
49847,81
49848,16
49849,133
49850,16
49851,13
49852,16
49853,23
49854,41
49855,48
49856,85
49857,16
49858,16
49859,46
49860,7
49861,19
49862,120
49863,13
49864,21
49865,16
49866,13
49867,48
49868,13
49869,21
49870,58
49871,48
49872,133
49873,133
49874,16
49875,96
49876,19
49877,133
49878,13
49879,69
49880,16
49881,19
49882,16
49883,46
49884,19
49885,96
49886,23
49887,41
49888,16
49889,17
49890,96
49891,10
49892,119
49893,16
49894,19
49895,10
49896,16
49897,13
49898,89
49899,84
49900,111
49901,46
49902,19
49903,118
49904,16
49905,19
49906,41
49907,16
49908,7
49909,60
49910,16
49911,13
49912,16
49913,19
49914,19
49915,96
49916,19
49917,96
49918,16
49919,46
49920,10
49921,58
49922,23
49923,111
49924,16
49925,10
49926,19
49927,52
49928,13
49929,98
49930,96
49931,16
49932,16
49933,19
49934,19
49935,19
49936,16
49937,69
49938,129
49939,60
49940,19
49941,96
49942,133
49943,19
49944,102
49945,98
49946,16
49947,129
49948,13
49949,13
49950,19
49951,19
49952,129
49953,19
49954,16
49955,69
49956,133
49957,16
49958,129
49959,16
49960,46
49961,41
49962,23
49963,129
49964,48
49965,19
49966,19
49967,19
49968,35
49969,16
49970,16
49971,19
49972,21
49973,16
49974,19
49975,43
49976,10
49977,19
49978,19
49979,63
49980,19
49981,84
49982,16
49983,13
49984,4
49985,54
49986,16
49987,48
49988,23
49989,23
49990,129
49991,16
49992,43
49993,16
49994,16
49995,1
49996,129
49997,19
49998,23
49999,13
50000,19
50001,29
50002,13
50003,69
50004,16
50005,13
50006,19
50007,19
50008,41
50009,98
50010,133
50011,16
50012,27
50013,21
50014,16
50015,21
50016,129
50017,16
50018,138
50019,56
50020,16
50021,147
50022,16
50023,10
50024,16
50025,19
50026,13
50027,16
50028,41
50029,81
50030,19
50031,41
50032,13
50033,19
50034,16
50035,63
50036,96
50037,41
50038,41
50039,96
50040,16
50041,77
50042,98
50043,96
50044,69
50045,77
50046,19
50047,56
50048,16
50049,120
50050,133
50051,98
50052,60
50053,13
50054,98
50055,13
50056,60
50057,32
50058,133
50059,16
50060,13
50061,13
50062,96
50063,96
50064,72
50065,32
50066,10
50067,19
50068,35
50069,41
50070,129
50071,16
50072,133
50073,21
50074,96
50075,116
50076,42
50077,19
50078,16
50079,48
50080,46
50081,84
50082,13
50083,16
50084,32
50085,16
50086,19
50087,13
50088,16
50089,16
50090,16
50091,13
50092,16
50093,60
50094,7
50095,133
50096,92
50097,48
50098,16
50099,16
50100,21
50101,19
50102,1
50103,16
50104,41
50105,16
50106,10
50107,54
50108,13
50109,13
50110,111
50111,48
50112,19
50113,116
50114,13
50115,16
50116,35
50117,13
50118,16
50119,27
50120,10
50121,19
50122,116
50123,13
50124,81
50125,16
50126,77
50127,16
50128,129
50129,96
50130,54
50131,13
50132,41
50133,133
50134,129
50135,138
50136,32
50137,13
50138,104
50139,129
50140,96
50141,27
50142,118
50143,21
50144,16
50145,133
50146,29
50147,19
50148,19
50149,96
50150,133
50151,16
50152,48
50153,46
50154,16
50155,19
50156,92
50157,100
50158,32
50159,98
50160,19
50161,19
50162,13
50163,19
50164,96
50165,41
50166,19
50167,100
50168,60
50169,16
50170,56
50171,16
50172,46
50173,43
50174,10
50175,116
50176,133
50177,1
50178,29
50179,23
50180,16
50181,13
50182,96
50183,41
50184,133
50185,129
50186,129
50187,124
50188,19
50189,21
50190,7
50191,16
50192,21
50193,129
50194,21
50195,19
50196,19
50197,19
50198,16
50199,1
50200,118
50201,16
50202,129
50203,13
50204,16
50205,10
50206,13
50207,17
50208,10
50209,69
50210,16
50211,19
50212,120
50213,23
50214,46
50215,48
50216,29
50217,116
50218,10
50219,19
50220,13
50221,96
50222,96
50223,16
50224,60
50225,16
50226,74
50227,16
50228,96
50229,118
50230,13
50231,13
50232,79
50233,21
50234,129
50235,32
50236,98
50237,98
50238,120
50239,133
50240,69
50241,35
50242,84
50243,129
50244,69
50245,118
50246,10
50247,19
50248,96
50249,98
50250,133
50251,35
50252,19
50253,16
50254,10
50255,129
50256,41
50257,10
50258,133
50259,48
50260,16
50261,32
50262,16
50263,92
50264,16
50265,19
50266,21
50267,13
50268,16
50269,13
50270,133
